GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Coocotte,fr.rigaudie.coocotte.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Coocotte,fr.rigaudie.coocotte.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Coocotte,fr.rigaudie.coocotte.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Coocotte,fr.rigaudie.coocotte.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Coocotte,fr.rigaudie.coocotte.config,MetricsConfiguration,24,119,3,3,7,26,3,5,0,5
Coocotte,fr.rigaudie.coocotte.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Coocotte,fr.rigaudie.coocotte.config,SecurityConfiguration,7,256,0,0,2,55,0,8,0,8
Coocotte,fr.rigaudie.coocotte.config,CacheConfiguration,36,27,0,0,5,10,1,2,1,2
Coocotte,fr.rigaudie.coocotte.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Coocotte,fr.rigaudie.coocotte.config,Constants,3,0,0,0,2,0,1,0,1,0
Coocotte,fr.rigaudie.coocotte.config,DatabaseConfiguration,4,59,1,1,1,15,1,3,0,3
Coocotte,fr.rigaudie.coocotte.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Coocotte,fr.rigaudie.coocotte.security.jwt,JWTFilter,67,10,8,0,17,4,6,1,2,1
Coocotte,fr.rigaudie.coocotte.security.jwt,TokenProvider,55,136,1,1,13,40,2,4,1,4
Coocotte,fr.rigaudie.coocotte.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Coocotte,fr.rigaudie.coocotte.service.mapper,UserMapperImpl,143,3,18,0,40,1,13,1,4,1
Coocotte,fr.rigaudie.coocotte.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Coocotte,fr.rigaudie.coocotte.config.audit,AuditEventConverter,97,38,14,2,22,8,10,3,2,3
Coocotte,fr.rigaudie.coocotte.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Coocotte,fr.rigaudie.coocotte.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
Coocotte,fr.rigaudie.coocotte.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Coocotte,fr.rigaudie.coocotte.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Coocotte,fr.rigaudie.coocotte.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Coocotte,fr.rigaudie.coocotte.service,UserService,115,337,3,3,28,90,11,16,8,16
Coocotte,fr.rigaudie.coocotte.service,MailService,191,45,0,0,36,12,3,2,3,2
Coocotte,fr.rigaudie.coocotte.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Coocotte,fr.rigaudie.coocotte.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
Coocotte,fr.rigaudie.coocotte.security,DomainUserDetailsService,77,10,2,0,12,4,5,1,4,1
Coocotte,fr.rigaudie.coocotte.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Coocotte,fr.rigaudie.coocotte.security,SecurityUtils,34,41,5,5,11,13,7,4,3,3
Coocotte,fr.rigaudie.coocotte.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Coocotte,fr.rigaudie.coocotte.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Coocotte,fr.rigaudie.coocotte.web.rest.errors,ErrorVM,12,42,1,1,5,13,2,6,1,6
Coocotte,fr.rigaudie.coocotte.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Coocotte,fr.rigaudie.coocotte.web.rest.errors,ExceptionTranslator,64,35,2,2,11,8,6,3,5,2
Coocotte,fr.rigaudie.coocotte.web.rest.errors,CustomParameterizedException,64,0,6,0,12,0,6,0,3,0
